id,is_iceberg
5941774d,0.005586
4023181e,0.031688
b20200e4,0.001000
e7f018bb,0.999000
4371c8c3,0.022151
a8d9b1fd,0.110981
29e7727e,0.168952
92a51ffb,0.999000
c769ac97,0.001000
aee0547d,0.001000
565b28ac,0.001000
e04e9775,0.138009
8e8161d1,0.001000
4cf4d256,0.471183
139e5324,0.001662
f156976f,0.001000
68a117cc,0.001000
d9aa7a56,0.002494
9005b143,0.001000
5f6d3988,0.999000
9ad70954,0.006397
b9087b9e,0.459890
a39a1427,0.001809
82fbe8ed,0.072724
1fae4879,0.001000
6dd8f13d,0.001000
bbad5958,0.005221
54527583,0.064829
be8fa29c,0.015671
81a3328f,0.999000
1a3c0ab3,0.001000
4deeeb8b,0.339927
ac6d5632,0.128467
472dadb5,0.035904
96093f95,0.968175
f5b4e3df,0.848061
e01a3c92,0.253018
001680af,0.002711
8e639f33,0.122990
a2c16612,0.886736
a6d76474,0.001000
19c47684,0.029282
015827b6,0.001000
7df7f7ce,0.034136
0bbf1a3f,0.442248
636cfbb7,0.509384
7370030a,0.999000
43aa97ad,0.001000
ba2b5e63,0.999000
dfdd335b,0.279219
e79b13dc,0.001000
dc32b195,0.057032
6d868590,0.998906
75fa59aa,0.002281
ffe50836,0.003625
a7bfd784,0.999000
b3d569e3,0.001000
6c538c5b,0.024750
5c7c15f4,0.001000
0b745139,0.001000
fd14608e,0.004706
f0bc8305,0.001000
a10ccb28,0.999000
543304c7,0.063965
6c3a4078,0.001000
9b73cc75,0.001000
5c6c71b1,0.026352
09ee9186,0.088578
207c35cf,0.055565
153c813e,0.001000
5605d58b,0.133360
642ca396,0.001000
d32d72c0,0.042095
16646a17,0.991152
384074af,0.052016
69bf1e8c,0.523265
9e90a054,0.045805
89dbe7f7,0.999000
dbd27d22,0.277247
a2ea1561,0.053968
d63402af,0.007294
1ac8bb92,0.999000
8beffca5,0.010162
46741f3e,0.001000
e5ee6aa7,0.001000
5ecd892b,0.791876
69892166,0.001000
2f725a81,0.049822
810abfe4,0.001000
e6f973e6,0.020367
c60a5c46,0.001000
c42b9e08,0.249014
c3f00c23,0.001366
5307fdb8,0.976977
3e4f005e,0.001000
4a4cc2e0,0.930117
9bdd88d1,0.001000
0d832bed,0.008544
14a134fa,0.020827
78a41676,0.001000
0bd4658e,0.022959
4a311bb0,0.442401
f939c817,0.001000
956adc4d,0.999000
f8a119f5,0.645055
61faa1ad,0.001282
6725eb3e,0.001000
17b3a8fd,0.001000
49a88dfc,0.001000
2d6ec645,0.016016
0d4d77ba,0.315842
3ee672a2,0.999000
738b41fd,0.062502
f7fb320d,0.051150
b42fad18,0.001000
4ab8b00a,0.083687
f7870f2b,0.031215
4978666a,0.551545
f1b0d6c7,0.001000
5642407f,0.001289
36d4ff92,0.993346
4139aba2,0.012124
7585ce58,0.483550
33e25984,0.999000
ac46f3c9,0.001899
fc34a5b8,0.747998
85c36a8f,0.100771
b2d8a426,0.306853
13ec60d1,0.802232
9d440f42,0.006290
1c0a891e,0.555461
981c3bc3,0.999000
295604f4,0.347821
16ca16c3,0.003319
b4dda837,0.048471
88d088ef,0.001000
1b4fa160,0.089464
f371bd82,0.001000
b130a0b7,0.999000
ebf1de82,0.012213
01e651c3,0.001566
51b1fecc,0.083918
fa635a31,0.001000
97b7d789,0.001000
2f598053,0.001000
c0e3e148,0.035782
cfa175a8,0.001000
3d7e09d8,0.942733
44a13d1b,0.964058
c66b0948,0.008976
976a6d64,0.011054
8bbd8909,0.461666
522890fd,0.001000
f23a3b95,0.329767
680039dc,0.003510
93028e53,0.005172
22a16932,0.001000
7d8126d2,0.001000
ba2ecd75,0.001000
8071bdd7,0.053854
96d5aeee,0.001000
154be68f,0.966514
d8c2bfe2,0.999000
f76d47b0,0.162009
0e781ade,0.001000
13cf6060,0.001000
cd99f710,0.001000
d10005bb,0.001000
3a31445f,0.999000
3157202d,0.008124
6ee64703,0.216863
e5de8685,0.063914
02cc70ba,0.001000
50984a87,0.611107
fa94957a,0.999000
eab406b4,0.341404
3ad39398,0.634401
9ecf3802,0.001000
6048ae7b,0.001000
9dc68871,0.001000
13701465,0.180216
8d8779f3,0.001000
0712f269,0.011035
722c2597,0.001000
478a2b08,0.321614
38f5fb41,0.301744
c52ad74d,0.999000
0c85fd09,0.001000
f1582cba,0.938791
ff836697,0.964979
ddfe4802,0.001000
3cef3bc7,0.999000
6a21542b,0.004510
150e23c4,0.999000
078c6d99,0.985730
1dcd1dc3,0.001000
39967e45,0.093566
6b6333aa,0.001000
4ae61433,0.004842
f96362e0,0.001880
97a88aac,0.001000
427ae8ce,0.027795
209d4b15,0.001000
64b453bd,0.001000
0f5a484e,0.351923
5ac74969,0.753880
736ed43e,0.344557
8533795f,0.048044
f5b54fb6,0.420962
6eb4c041,0.324643
97afdf42,0.744056
1bb488db,0.003015
f132e44d,0.001000
d3c2f140,0.062133
1756794d,0.371004
9efcc11f,0.001000
14c966cf,0.409934
59cfe4d1,0.182678
883151f4,0.001000
34c4c9ff,0.032380
70b4c2eb,0.518712
96a337d9,0.051681
7fe89ffa,0.405145
057c7a22,0.001000
451cc057,0.001000
05076700,0.001000
dc52f6c1,0.001000
b03a59f9,0.001000
129ed4b0,0.047318
fb611563,0.999000
ac32e6f1,0.078383
c05c5ab0,0.018059
3163d5ed,0.001000
02096ca4,0.073968
e92496c0,0.001000
1a9e2c50,0.996400
0864e334,0.833713
d976faeb,0.051428
1d7b342f,0.001000
281bc1ea,0.001000
bea9f0cf,0.346729
f4afa0e6,0.001000
e1b5ef69,0.221812
b50539fd,0.001000
2a8c9c15,0.339287
157ebb0c,0.994414
247d3614,0.001669
0c6cc0cb,0.001000
aae88d39,0.001000
0c77b464,0.006255
963cf5ea,0.001000
1b371d8b,0.981724
225bc00f,0.001000
bc0a4eec,0.001000
1099782e,0.079080
a18feadd,0.987526
ad7f4932,0.051693
5f8f831e,0.729332
b5167c35,0.001000
0230b06d,0.114038
f8d7f7ba,0.001000
08bd1053,0.005883
58e4dc8c,0.001000
4793ce8e,0.024169
304caab4,0.001000
f2ee6d7f,0.285813
e1f9c0e4,0.130910
8e40401c,0.171033
5d9eaba2,0.098345
55e7562c,0.003210
9da6cb4b,0.001000
c3c1c8ec,0.001000
3b38698e,0.001000
6c9eb909,0.009480
482a3d1d,0.002284
0e9918f0,0.516266
ef894fd2,0.001000
4b82e7f7,0.999000
b9cdd7fb,0.001000
94a496f4,0.006222
995eacae,0.161831
41b02e58,0.995272
69f04617,0.002926
c889a03c,0.999000
91f98acf,0.999000
9135c19f,0.999000
1f0e9c09,0.001000
260d6e8e,0.001000
46334397,0.001000
f34ddf31,0.001000
4d6177d7,0.547126
76a57270,0.081285
217b8cea,0.001000
9a45a566,0.001000
1b55c75e,0.001000
7bd92ec6,0.999000
6c409f41,0.072986
df3e48eb,0.058218
62723e57,0.001000
b8e627bf,0.001000
86bb5d85,0.039589
77e5034c,0.410883
607079e5,0.256204
96879fb4,0.001000
6afe606d,0.803119
4129802f,0.965050
a42300ef,0.063727
1af842f5,0.966763
3fe57d78,0.999000
f4e60ed5,0.999000
68c8337b,0.003474
914ed5b5,0.074404
a6bb5987,0.518251
c781c439,0.002198
47a1a25e,0.020867
80ea0713,0.967619
a9d001bc,0.001340
f94d098a,0.009080
3e230e0e,0.001000
24afa485,0.001000
bc37db7f,0.001000
83f99e4d,0.001000
1a8d86f7,0.004392
38136419,0.580189
d393e637,0.072212
36902570,0.986893
327f7b25,0.995626
3f8543c6,0.001000
a0d42a70,0.558763
e07ba430,0.083147
c6e53803,0.002230
fec4dad8,0.008794
